log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777601060.460,True,True,24.6490054,46.5570350,67.20,19.12,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1051.56,1050.15,152.92,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.33,0.16,-6.49,7.50,False,0.00,22.22,False,True,none,False,,,True,0.99,0.33,right,3592.04,True,7.01,1188.57,False,upcoming,right,0.30,0.31
8,1777601060.950,True,True,24.6490407,46.5571268,67.15,19.13,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1041.48,1040.08,153.06,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.32,0.17,-6.43,7.93,False,0.00,22.22,False,True,none,False,,,True,0.99,0.28,right,3592.04,True,7.50,1188.57,False,upcoming,right,0.31,0.28
8,1777601061.452,True,True,24.6490752,46.5572192,67.24,19.19,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1031.38,1029.98,153.54,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.19,-6.78,8.44,False,0.00,22.22,False,True,none,False,,,True,1.00,0.19,right,3592.04,True,8.00,1188.57,False,upcoming,right,0.31,0.15
8,1777601061.951,True,True,24.6491101,46.5573104,67.34,19.19,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1021.39,1019.98,153.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.24,-6.34,8.43,False,0.00,22.22,False,True,none,False,,,True,0.99,0.09,right,3592.04,True,8.50,1188.57,False,upcoming,right,0.32,0.20
8,1777601062.452,True,True,24.6491444,46.5574013,67.46,19.16,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1011.44,1010.03,153.30,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.26,0.22,-6.32,8.50,False,0.00,22.22,False,True,none,False,,,True,0.99,0.03,right,3592.04,True,9.00,1188.57,False,upcoming,right,0.33,0.19
8,1777601062.950,True,True,24.6491790,46.5574927,67.53,19.22,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,1001.44,1000.03,153.73,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.26,0.17,-6.50,7.43,False,0.00,22.22,False,True,none,False,,,True,0.99,0.10,right,3592.04,True,9.50,1188.57,False,upcoming,right,0.33,0.20
8,1777601063.452,True,True,24.6492131,46.5575832,67.53,19.29,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,991.53,990.13,154.29,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.25,-6.64,7.93,False,0.00,22.22,False,True,none,False,,,True,0.99,0.10,right,3592.04,True,10.00,1188.57,False,upcoming,right,0.34,0.20
8,1777601063.951,True,True,24.6492480,46.5576754,67.52,19.36,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,981.44,980.04,154.88,highwayExitMigration,1500.00,none,none,right_edge,unknown,unknown,unknown,0.29,0.19,-6.58,7.48,False,0.00,22.22,False,True,none,False,,,True,0.99,0.09,right,3592.04,True,10.50,1188.57,False,laneChange,right,0.35,0.20
8,1777601064.451,True,True,24.6492820,46.5577694,67.62,19.43,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,971.21,969.81,155.46,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.32,0.15,-6.85,6.63,False,0.00,22.22,False,True,none,False,,,True,1.00,0.18,right,3592.04,True,11.00,1188.57,False,upcoming,right,0.35,0.05
8,1777601064.950,True,True,24.6493169,46.5578620,67.59,19.45,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,961.07,959.68,155.57,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.25,0.14,-7.15,6.70,False,0.00,22.22,False,True,none,False,,,True,1.00,0.16,right,3592.04,True,11.50,1188.57,False,upcoming,right,0.36,0.04
8,1777601065.452,True,True,24.6493515,46.5579543,67.62,19.48,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,950.98,949.59,155.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.21,0.24,-5.75,6.90,False,0.00,22.22,False,True,none,False,,,True,1.00,0.18,right,3592.04,True,12.00,1188.57,False,upcoming,right,0.37,0.01
8,1777601065.951,True,True,24.6493868,46.5580482,67.61,19.61,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,940.71,939.32,156.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.29,0.20,-6.67,6.75,False,0.00,22.22,False,True,none,False,,,True,1.00,0.18,right,3592.04,True,12.50,1188.57,False,upcoming,right,0.37,0.00
8,1777601066.451,True,True,24.6494228,46.5581447,67.59,19.65,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,930.17,928.78,157.16,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.32,0.24,-6.52,7.40,False,0.00,22.22,False,True,none,False,,,True,1.00,0.16,right,3592.04,True,13.00,1188.57,False,upcoming,right,0.38,0.05
8,1777601066.946,True,True,24.6494562,46.5582333,67.54,19.69,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,920.47,919.09,157.51,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.16,-6.54,7.26,False,0.00,22.22,False,True,none,False,,,True,1.00,0.11,right,3592.04,True,13.50,1188.57,False,upcoming,right,0.39,0.05
8,1777601067.447,True,True,24.6494938,46.5583323,67.51,19.77,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,909.63,908.24,158.18,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.24,0.15,-6.83,6.79,False,0.00,22.22,False,True,none,False,,,True,1.00,0.08,right,3592.04,True,14.00,1188.57,False,upcoming,right,0.39,0.04
8,1777601067.946,True,True,24.6495282,46.5584233,67.50,19.84,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,899.67,898.28,158.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.29,0.18,-6.13,6.93,False,0.00,22.22,False,True,none,False,,,True,1.00,0.07,right,3592.04,True,14.50,1188.57,False,upcoming,right,0.40,0.04
8,1777601068.452,True,True,24.6495641,46.5585167,67.48,19.94,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,889.43,888.04,159.53,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.38,0.22,-7.00,7.49,False,0.00,22.22,False,True,none,False,,,True,1.00,0.04,right,3592.04,True,15.00,1188.57,False,upcoming,right,0.41,0.03
8,1777601068.952,True,True,24.6496005,46.5586131,67.50,19.99,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,878.88,877.48,159.95,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.27,-5.84,7.00,False,0.00,22.22,False,True,none,False,,,True,1.00,0.06,right,3592.04,True,15.50,1188.57,False,upcoming,right,0.41,0.03
8,1777601069.450,True,True,24.6496368,46.5587085,67.49,20.07,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,868.42,867.03,160.55,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.19,-6.59,7.47,False,0.00,22.22,False,True,none,False,,,True,1.00,0.06,right,3592.04,True,16.00,1188.57,False,upcoming,right,0.42,0.06
8,1777601069.948,True,True,24.6496727,46.5588034,67.49,20.12,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,858.04,856.64,161.00,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.24,0.19,-6.34,7.67,False,0.00,22.22,False,True,none,False,,,True,1.00,0.06,right,3592.04,True,16.50,1188.57,False,upcoming,right,0.43,0.06
8,1777601070.452,True,True,24.6497098,46.5588991,67.47,20.18,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,847.52,846.12,161.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.21,-6.66,7.14,False,0.00,22.22,False,True,none,False,,,True,1.00,0.04,right,3592.04,True,17.00,1188.57,False,upcoming,right,0.43,0.15
8,1777601070.951,True,True,24.6497464,46.5589958,67.48,20.24,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,836.94,835.54,161.95,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.28,0.18,-7.62,6.69,False,0.00,22.22,False,True,none,False,,,True,1.00,0.05,right,3592.04,True,17.50,1188.57,False,upcoming,right,0.44,0.17
8,1777601071.451,True,True,24.6497832,46.5590926,67.46,20.28,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,826.34,824.94,162.23,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.36,0.23,-6.63,6.75,False,0.00,22.22,False,True,none,False,,,True,0.99,0.03,right,3592.04,True,18.00,1188.57,False,upcoming,right,0.45,0.19
8,1777601071.952,True,True,24.6498196,46.5591886,67.44,20.32,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,815.83,814.42,162.56,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.18,-7.62,7.12,False,0.00,22.22,False,True,none,False,,,True,0.99,0.40,right,3592.04,True,18.50,1188.57,False,upcoming,right,0.46,0.21
8,1777601072.450,True,True,24.6498579,46.5592903,67.41,20.47,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,804.71,803.30,163.77,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.37,0.21,-6.80,7.41,False,0.00,22.22,False,True,none,False,,,True,0.99,0.43,right,3592.04,True,19.00,1188.57,False,upcoming,right,0.46,0.27
8,1777601072.945,True,True,24.6498930,46.5593827,67.40,20.51,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,794.59,793.18,164.06,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.28,0.22,-6.43,7.70,False,0.00,22.22,False,True,none,False,,,True,0.99,0.44,right,3592.04,True,19.50,1188.57,False,upcoming,right,0.47,0.37
8,1777601073.451,True,True,24.6499302,46.5594814,67.40,20.55,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,783.80,782.38,164.41,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.21,0.12,-6.38,7.46,False,0.00,22.22,False,True,none,False,,,True,0.99,0.44,right,3592.04,True,20.00,1188.57,False,upcoming,right,0.48,0.43
8,1777601073.950,True,True,24.6499670,46.5595781,67.40,20.63,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,773.21,771.78,165.08,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.20,-5.96,7.45,False,0.00,22.22,False,True,none,False,,,True,0.98,0.44,right,3592.04,True,20.50,1188.57,False,upcoming,right,0.48,0.53
8,1777601074.449,True,True,24.6500060,46.5596812,67.38,20.72,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,761.93,760.49,165.75,highwayExitMigration,1500.00,none,none,right_edge,unknown,unknown,unknown,0.23,0.15,-6.77,7.40,False,0.00,22.22,False,True,none,False,,,True,0.98,0.45,right,3592.04,True,21.00,1188.57,False,laneChange,right,0.49,0.62
8,1777601074.946,True,True,24.6500434,46.5597793,67.39,20.73,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,751.19,749.75,165.84,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.41,0.25,-6.73,7.23,False,0.00,22.22,False,True,none,False,,,True,0.98,0.45,right,3592.04,True,21.50,1188.57,False,upcoming,right,0.50,0.73
8,1777601075.449,True,True,24.6500802,46.5598778,67.39,20.79,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,740.43,738.99,166.31,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.21,0.11,-5.93,6.67,False,0.00,22.22,False,True,none,False,,,True,0.98,0.44,right,3592.04,True,22.00,1188.57,False,upcoming,right,0.51,0.77
8,1777601075.949,True,True,24.6501177,46.5599763,67.42,20.79,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,729.64,728.19,166.35,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.20,0.15,-6.86,6.81,False,0.00,22.22,False,True,none,False,,,True,0.98,0.41,right,3592.04,True,22.50,1188.57,False,upcoming,right,0.51,0.87
8,1777601076.450,True,True,24.6501537,46.5600718,67.46,20.82,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,719.20,717.75,166.57,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.16,-7.04,6.41,False,0.00,22.22,False,True,none,False,,,True,0.97,0.38,right,3592.04,True,23.00,1188.57,False,upcoming,right,0.52,0.94
8,1777601076.949,True,True,24.6501913,46.5601712,67.50,20.85,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,708.32,706.86,166.77,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.24,0.15,-7.84,6.57,False,0.00,22.22,False,True,none,False,,,True,0.97,0.33,right,3592.04,True,23.50,1188.57,False,upcoming,right,0.53,1.02
8,1777601077.446,True,True,24.6502293,46.5602701,67.50,20.91,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,697.48,696.01,167.25,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.46,0.35,-6.85,6.93,False,0.00,22.22,False,True,none,False,,,True,0.97,0.33,right,3592.04,True,24.00,1188.57,False,upcoming,right,0.54,1.16
8,1777601077.945,True,True,24.6502666,46.5603689,67.57,20.99,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,686.68,685.20,167.94,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.37,0.28,-6.93,7.86,False,0.00,22.22,False,True,none,False,,,True,0.96,0.26,right,3592.04,True,24.49,1188.57,False,upcoming,right,0.54,1.23
8,1777601078.448,True,True,24.6503056,46.5604760,67.65,21.10,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,675.01,673.54,168.80,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.16,0.24,-6.47,8.46,False,0.00,22.22,False,True,none,False,,,True,0.97,0.19,right,3592.04,True,25.00,1188.57,False,upcoming,right,0.55,1.17
8,1777601078.950,True,True,24.6503416,46.5605717,67.65,21.11,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,664.55,663.07,168.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.42,0.44,-6.70,8.38,False,0.00,22.22,False,True,none,False,,,True,0.97,0.18,right,3592.04,True,25.50,1188.57,False,upcoming,right,0.56,1.22
8,1777601079.446,True,True,24.6503793,46.5606743,67.67,21.17,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,653.35,651.89,169.37,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.28,-7.12,8.30,False,0.00,22.22,False,True,none,False,,,True,0.97,0.28,right,3592.04,True,26.00,1188.57,False,upcoming,right,0.56,1.18
8,1777601079.946,True,True,24.6504173,46.5607753,67.67,21.25,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,642.30,640.84,170.03,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.34,0.25,-7.11,7.49,False,0.00,22.22,False,True,none,False,,,True,0.97,0.27,right,3592.04,True,26.50,1188.57,False,upcoming,right,0.57,1.16
8,1777601080.450,True,True,24.6504541,46.5608768,67.76,21.30,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,631.25,629.80,170.41,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.44,0.22,-7.71,6.67,False,0.00,22.22,False,True,none,False,,,True,0.97,0.36,right,3592.04,True,27.00,1188.57,False,upcoming,right,0.58,1.00
8,1777601080.952,True,True,24.6504922,46.5609787,67.75,21.35,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,620.11,618.66,170.82,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.26,0.19,-7.64,7.04,False,0.00,22.22,False,True,none,False,,,True,0.97,0.36,right,3592.04,True,27.50,1188.57,False,upcoming,right,0.59,0.95
8,1777601081.450,True,True,24.6505327,46.5610842,67.69,21.35,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,608.47,607.08,170.77,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.36,0.27,-6.74,6.69,False,0.00,22.22,False,True,none,False,,,True,0.96,3.89,right,3592.04,True,28.00,1188.57,False,upcoming,right,0.59,0.85
8,1777601081.952,True,True,24.6505689,46.5611807,67.67,21.36,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,597.90,596.54,170.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.34,0.23,-7.60,6.99,False,0.00,22.22,False,True,none,False,,,True,0.96,3.86,right,3592.04,True,28.50,1188.57,False,upcoming,right,0.60,0.16
8,1777601082.449,True,True,24.6506067,46.5612822,67.67,21.42,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,586.79,585.46,171.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.27,0.27,-8.00,6.71,False,0.00,22.22,False,True,none,False,,,True,0.99,0.64,right,3592.04,True,29.00,1188.57,False,upcoming,right,0.61,0.27
8,1777601082.944,True,True,24.6506454,46.5613853,67.67,21.47,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,575.51,574.18,171.75,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.38,0.16,-6.57,5.98,False,0.00,22.22,False,True,none,False,,,True,0.99,0.65,right,3592.04,True,29.49,1188.57,False,upcoming,right,0.62,0.38
8,1777601083.446,True,True,24.6506837,46.5614873,67.64,21.47,home,0,9,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,564.35,563.03,171.73,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.41,0.20,-7.86,6.37,False,0.00,22.22,False,True,none,False,,,True,0.99,0.62,right,3592.04,True,30.00,1188.57,False,upcoming,right,0.62,0.47
