log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604358.505,True,True,24.6544815,46.5645261,156.40,29.37,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,376.31,375.82,234.94,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.51,0.33,-6.30,11.70,False,0.00,33.33,False,True,none,False,,,True,0.93,0.76,right,658.19,True,6.50,582.94,False,upcoming,right,0.75,2.33
8,1777604359.003,True,True,24.6543551,46.5645859,156.46,29.17,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,361.01,360.53,233.36,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.83,0.35,-6.44,11.74,False,0.00,33.33,False,True,none,False,,,True,0.93,0.71,right,658.19,True,7.00,582.94,False,upcoming,right,0.76,2.45
8,1777604359.503,True,True,24.6542294,46.5646460,156.54,29.09,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,345.76,345.29,232.71,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.35,0.30,-6.43,11.28,False,0.00,33.33,False,True,none,False,,,True,0.93,0.62,right,658.19,True,7.50,582.94,False,upcoming,right,0.77,2.62
8,1777604360.006,True,True,24.6541162,46.5646991,156.64,29.12,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,332.07,331.60,233.00,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.44,-7.48,11.65,False,0.00,33.33,False,True,none,False,,,True,0.92,0.50,right,658.19,True,8.00,582.94,False,upcoming,right,0.78,2.68
8,1777604360.507,True,True,24.6539749,46.5647659,156.72,29.16,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,314.96,314.50,233.30,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.51,0.82,-6.60,11.35,False,0.00,33.33,False,True,none,False,,,True,0.92,0.42,right,658.19,True,8.50,582.94,False,upcoming,right,0.79,2.79
8,1777604361.003,True,True,24.6538480,46.5648250,156.80,29.20,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,299.63,299.18,233.60,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.41,0.75,-6.69,11.08,False,0.00,33.33,False,True,none,False,,,True,0.92,0.34,right,658.19,True,9.00,582.94,False,upcoming,right,0.80,2.82
8,1777604361.504,True,True,24.6537216,46.5648839,156.89,29.22,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,284.37,283.91,233.79,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.66,0.74,-6.75,11.16,False,0.00,33.33,False,True,none,False,,,True,0.92,0.25,right,658.19,True,9.50,582.94,False,upcoming,right,0.81,2.84
8,1777604362.005,True,True,24.6535945,46.5649429,156.84,29.31,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,269.04,268.58,234.47,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.71,0.86,-6.95,11.26,False,0.00,33.33,True,True,none,False,,,True,0.92,0.30,right,658.19,True,10.00,582.94,False,upcoming,right,0.82,2.85
8,1777604362.504,True,True,24.6534662,46.5650023,156.70,29.39,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,253.55,253.10,235.09,exitMigration,1500.00,none,none,right_edge,interior,True,True,0.84,0.84,-7.37,11.58,False,0.00,33.33,True,True,none,False,,,True,0.92,0.44,right,658.19,True,10.50,582.94,False,laneChange,right,0.83,2.84
8,1777604363.010,True,True,24.6533389,46.5650623,156.50,29.46,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,238.15,237.71,235.65,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.84,-7.86,11.91,False,0.00,33.33,True,True,none,False,,,True,0.92,0.64,right,658.19,True,11.01,582.94,False,upcoming,right,0.84,2.93
8,1777604363.507,True,True,24.6532139,46.5651238,156.33,29.45,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,222.90,222.49,235.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.67,0.82,-7.82,11.92,False,0.00,33.33,True,True,none,False,,,True,0.91,0.81,right,658.19,True,11.50,582.94,False,upcoming,right,0.85,3.25
8,1777604364.004,True,True,24.6530870,46.5651845,156.34,29.40,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,207.51,207.11,235.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.74,-7.12,10.80,False,0.00,33.33,True,True,none,False,,,True,0.90,0.80,right,658.19,True,12.00,582.94,False,upcoming,right,0.86,3.43
8,1777604364.514,True,True,24.6529588,46.5652460,156.43,29.32,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,191.94,191.55,234.57,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.73,0.75,-7.15,10.49,False,0.00,33.33,True,True,none,False,,,True,0.90,0.71,right,658.19,True,12.51,582.94,False,upcoming,right,0.87,3.61
8,1777604365.008,True,True,24.6528308,46.5653067,156.55,29.30,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,176.43,176.06,234.37,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.44,-6.35,9.46,False,0.00,33.33,True,True,none,False,,,True,0.89,0.60,right,658.19,True,13.00,582.94,False,upcoming,right,0.88,3.75
8,1777604365.508,True,True,24.6527156,46.5653606,156.67,29.28,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,162.51,162.15,234.23,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.73,0.65,-7.59,10.16,False,0.00,33.33,True,True,none,False,,,True,0.89,0.47,right,658.19,True,13.50,582.94,False,upcoming,right,0.89,3.78
8,1777604366.013,True,True,24.6525884,46.5654206,156.66,29.29,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,147.12,146.76,234.32,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.62,0.57,-8.70,10.34,False,0.00,33.33,True,True,none,False,,,True,0.89,0.48,right,658.19,True,14.01,582.94,False,upcoming,right,0.90,3.87
8,1777604366.508,True,True,24.6524638,46.5654791,156.65,29.30,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,132.11,131.70,234.37,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.30,0.22,-10.00,11.53,False,0.00,33.33,True,True,none,False,,,True,0.88,1.40,right,658.19,True,14.50,582.94,False,upcoming,right,0.91,4.06
8,1777604367.009,True,True,24.6523252,46.5655446,156.59,29.30,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,115.31,114.93,234.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.46,0.58,-9.05,9.73,False,0.00,33.33,True,True,none,False,,,True,0.87,1.46,right,658.19,True,15.00,582.94,False,upcoming,right,0.92,4.44
8,1777604367.506,True,True,24.6521986,46.5656048,156.57,29.32,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,99.96,99.61,234.53,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.59,0.46,-8.09,11.09,False,0.00,33.33,True,True,none,False,,,True,0.87,1.48,right,658.19,True,15.50,582.94,False,upcoming,right,0.93,4.38
8,1777604368.010,True,True,24.6520721,46.5656648,156.60,29.33,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,84.42,84.30,234.62,maneuverLockout,87.98,none,lateLaneChangeLockout,right_edge,interior,True,True,0.52,0.74,-6.55,10.27,False,0.00,33.33,True,True,none,False,,,True,0.86,0.69,right,658.19,True,16.00,582.94,False,guidanceOnly,right,1.00,4.94
8,1777604368.519,True,True,24.6519434,46.5657265,156.63,29.36,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,68.82,68.71,234.86,maneuverLockout,88.07,none,lateLaneChangeLockout,right_edge,interior,True,True,0.63,0.59,-6.20,10.38,False,0.00,33.33,True,True,none,False,,,True,0.86,0.72,right,658.19,True,16.51,582.94,False,guidanceOnly,right,1.00,4.80
8,1777604369.008,True,True,24.6518166,46.5657864,156.70,29.37,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,53.50,53.40,234.98,maneuverLockout,88.12,none,lateLaneChangeLockout,right_edge,interior,True,True,0.81,0.45,-6.57,9.88,False,0.00,33.33,True,True,none,False,,,True,0.87,0.79,right,658.19,True,17.00,582.94,False,guidanceOnly,right,1.00,4.57
8,1777604369.511,True,True,24.6516875,46.5658465,156.68,29.41,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,37.93,37.86,235.26,maneuverLockout,88.22,none,lateLaneChangeLockout,right_edge,interior,True,True,0.56,0.78,-6.64,9.69,False,0.00,33.33,True,True,none,False,,,True,0.88,0.77,right,658.19,True,17.51,582.94,False,guidanceOnly,right,1.00,4.26
8,1777604370.005,True,True,24.6515609,46.5659063,156.62,29.47,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,22.63,22.66,235.75,maneuverLockout,88.41,none,lateLaneChangeLockout,right_edge,interior,True,True,0.72,0.53,-7.41,9.53,False,0.00,33.33,True,True,none,False,,,True,0.88,0.71,right,658.19,True,18.00,582.94,False,guidanceOnly,right,1.00,4.03
8,1777604370.505,True,True,24.6514326,46.5659665,156.55,29.49,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,7.15,7.77,235.93,maneuverLockout,88.47,none,lateLaneChangeLockout,right_edge,interior,True,True,0.52,0.79,-6.91,10.81,False,0.00,33.33,True,True,none,False,,,True,0.89,0.64,right,658.19,True,18.50,582.94,False,guidanceOnly,right,1.00,3.76
8,1777604371.003,True,True,24.6513064,46.5660265,156.51,29.51,share,0,8,off ramp,right,Al Taief,highway_exit,highway,26.44,True,24.6513630,46.5659600,0.64,9.21,236.04,maneuverLockout,88.52,none,lateLaneChangeLockout,right_edge,interior,True,True,0.73,0.77,-7.02,10.49,False,0.00,33.33,True,True,none,False,,,True,0.80,0.60,right,658.19,True,19.00,582.94,False,guidanceOnly,right,1.00,6.97
8,1777604371.508,True,True,24.6511779,46.5660880,156.54,29.48,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,638.27,170.61,235.84,postExitRecenterCooldown,0.00,laneCommandCooldown,laneCommandCooldown,interior,interior,True,True,0.75,0.75,-6.45,9.78,False,0.00,0.00,True,True,none,False,,,True,0.61,25.81,right,875.11,True,19.50,582.94,True,upcoming,left,0.25,13.77
8,1777604372.008,True,True,24.6510512,46.5661481,156.57,29.46,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,624.51,182.29,235.68,postExitRecenterCooldown,0.00,laneCommandCooldown,laneCommandCooldown,interior,interior,True,True,0.74,0.68,-7.46,10.20,False,0.00,0.00,False,True,none,False,,,True,0.42,25.78,right,875.11,True,20.00,582.94,True,upcoming,left,0.25,20.41
8,1777604372.506,True,True,24.6509226,46.5662101,156.60,29.45,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,615.28,194.65,235.60,postExitRecenter,0.00,none,none,interior,interior,True,True,0.77,0.57,-7.38,10.25,False,0.00,0.00,False,True,none,False,,,True,0.33,33.92,right,875.11,True,20.50,582.94,False,laneChange,left,0.65,23.30
8,1777604373.015,True,True,24.6507963,46.5662697,156.67,29.53,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,602.89,207.24,236.23,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.56,0.65,-8.50,10.23,False,0.00,0.00,False,True,none,False,,,True,0.25,33.86,right,875.11,True,0.00,602.89,False,upcoming,right,0.60,26.33
8,1777604373.507,True,True,24.6506674,46.5663312,156.74,29.58,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,590.79,220.42,236.66,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.47,0.81,-9.35,10.34,False,0.00,0.00,False,True,none,False,,,True,0.16,33.79,right,875.11,True,0.49,602.89,False,upcoming,right,0.61,29.35
8,1777604374.022,True,True,24.6505393,46.5663914,156.76,29.66,share,1,8,turn,slight right,الطريق الدائري الغربي,highway_exit,highway,17.77,True,24.6526310,46.5666300,589.95,233.83,237.32,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.59,0.78,-8.82,10.62,False,0.00,0.00,False,True,none,False,,,True,0.07,44.65,right,875.11,True,1.01,602.89,False,upcoming,right,0.61,32.44
8,1777604374.507,True,True,24.6504113,46.5664516,156.78,29.69,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,763.71,763.07,237.50,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.62,0.83,-7.70,10.77,True,0.00,0.00,False,True,none,False,,,True,0.94,0.86,left,799.67,True,0.00,763.71,False,upcoming,right,0.49,2.10
8,1777604375.007,True,True,24.6502821,46.5665122,156.79,29.71,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,748.15,747.45,237.72,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.43,0.81,-6.48,10.20,True,0.00,33.33,False,True,none,False,,,True,0.95,0.05,left,799.67,True,0.50,763.71,False,upcoming,right,0.50,1.86
8,1777604375.505,True,True,24.6501525,46.5665723,156.80,29.73,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,732.52,731.81,237.82,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.66,-6.74,10.34,True,0.00,33.33,False,True,none,False,,,True,0.95,0.04,left,799.67,True,1.00,763.71,False,upcoming,right,0.51,1.77
8,1777604376.007,True,True,24.6500234,46.5666329,156.75,29.73,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,716.91,716.20,237.86,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.75,0.81,-6.96,10.38,True,0.00,33.33,False,True,none,False,,,True,0.95,0.09,left,799.67,True,1.50,763.71,False,upcoming,right,0.52,1.76
8,1777604376.506,True,True,24.6498954,46.5666928,156.65,29.79,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,701.45,700.74,238.28,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.66,0.80,-6.80,10.34,True,0.00,33.33,False,True,none,False,,,True,0.95,0.19,left,799.67,True,2.00,763.71,False,upcoming,right,0.53,1.73
8,1777604377.004,True,True,24.6497667,46.5667538,156.54,29.79,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,685.86,685.16,238.34,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.80,-7.07,10.79,True,0.00,33.33,False,True,none,False,,,True,0.95,0.29,left,799.67,True,2.50,763.71,False,upcoming,right,0.54,1.76
8,1777604377.504,True,True,24.6496396,46.5668132,156.51,29.87,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,670.51,669.80,238.93,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.43,0.82,-6.78,10.61,True,0.00,33.33,False,True,none,False,,,True,0.95,0.32,left,799.67,True,3.00,763.71,False,upcoming,right,0.55,1.72
8,1777604378.007,True,True,24.6495105,46.5668746,156.52,29.86,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,654.87,654.17,238.90,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.82,-6.92,10.29,True,0.00,33.33,False,True,none,False,,,True,0.95,0.31,left,799.67,True,3.50,763.71,False,upcoming,right,0.56,1.78
8,1777604378.505,True,True,24.6493827,46.5669338,156.61,29.87,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,639.46,638.75,238.98,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.81,0.72,-6.48,9.99,True,0.00,33.33,False,True,none,False,,,True,0.95,0.23,left,799.67,True,4.00,763.71,False,upcoming,right,0.57,1.69
8,1777604379.005,True,True,24.6492540,46.5669947,156.64,29.89,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,623.88,623.17,239.11,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.64,-6.64,9.91,True,0.00,33.33,False,True,none,False,,,True,0.95,0.19,left,799.67,True,4.50,763.71,False,upcoming,right,0.58,1.72
8,1777604379.512,True,True,24.6491242,46.5670546,156.70,29.91,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,608.24,607.52,239.26,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.81,0.59,-6.80,9.81,False,0.00,33.33,False,True,none,False,,,True,0.95,0.13,left,799.67,True,5.01,763.71,False,upcoming,right,0.59,1.61
8,1777604380.004,True,True,24.6489953,46.5671154,156.66,29.94,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,592.64,591.93,239.52,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.63,-6.93,9.84,False,0.00,33.33,False,True,none,False,,,True,0.95,0.17,left,799.67,True,5.50,763.71,False,upcoming,right,0.60,1.62
8,1777604380.505,True,True,24.6488648,46.5671766,156.64,30.00,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,576.86,576.15,240.00,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.61,0.50,-7.21,10.61,False,0.00,33.33,False,True,none,False,,,True,0.95,0.19,left,799.67,True,6.00,763.71,False,upcoming,right,0.62,1.60
8,1777604381.007,True,True,24.6487356,46.5672376,156.68,30.01,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,561.23,560.51,240.07,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.78,0.71,-6.89,10.10,False,0.00,33.33,False,True,none,False,,,True,0.95,0.16,left,799.67,True,6.50,763.71,False,upcoming,right,0.63,1.61
8,1777604381.512,True,True,24.6486078,46.5672974,156.74,30.05,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,545.79,545.07,240.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.40,-7.03,9.84,False,0.00,33.33,False,True,none,False,,,True,0.95,0.09,left,799.67,True,7.01,763.71,False,upcoming,right,0.64,1.58
8,1777604382.005,True,True,24.6484914,46.5673521,156.78,30.03,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,531.71,530.99,240.27,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.82,0.17,-6.43,9.02,False,0.00,33.33,False,True,none,False,,,True,0.96,0.06,left,799.67,True,7.50,763.71,False,upcoming,right,0.65,1.57
8,1777604382.504,True,True,24.6483459,46.5674196,156.83,29.99,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,514.17,513.45,239.92,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.82,0.38,-6.79,9.52,False,0.00,33.33,False,True,none,False,,,True,0.96,0.00,left,799.67,True,8.00,763.71,False,upcoming,right,0.66,1.48
8,1777604383.004,True,True,24.6482164,46.5674803,156.86,29.99,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,498.52,497.79,239.92,exitMigration,1500.00,none,none,right_edge,interior,True,True,0.78,0.37,-7.70,10.06,False,0.00,33.33,False,True,none,False,,,True,0.96,0.02,left,799.67,True,8.50,763.71,False,laneChange,right,0.67,1.45
8,1777604383.507,True,True,24.6480905,46.5675386,156.89,29.93,share,0,9,off ramp,right,Exit 33,highway_fork,highway,7.27,True,24.6440910,46.5693930,483.34,482.60,239.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.65,0.56,-6.98,10.46,False,0.00,33.33,False,True,none,False,,,True,0.96,0.05,left,799.67,True,9.00,763.71,False,upcoming,right,0.68,1.36
