log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578599.448,True,True,24.6794517,46.5890207,-131.23,4.41,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,354.72,328.59,35.30,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.78,4.47,False,0.00,5.56,False,True,none,False,,,True,0.76,21.68,right,600.29,False,0.00,,False,upcoming,left,0.00,8.04
7,1777578599.948,True,True,24.6794390,46.5890062,-132.43,4.57,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,352.73,326.59,36.54,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.32,5.20,False,0.00,5.56,False,True,none,False,,,True,0.77,20.48,right,600.29,False,0.00,,False,upcoming,left,0.00,7.38
7,1777578600.448,True,True,24.6794245,46.5889884,-135.15,4.97,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,350.41,324.21,39.79,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.57,5.77,False,0.00,5.56,False,True,none,False,,,True,0.80,17.76,right,600.29,False,0.00,,False,upcoming,left,0.00,6.51
7,1777578600.957,True,True,24.6794067,46.5889719,-138.34,5.33,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,347.84,321.74,42.67,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.28,5.93,False,0.00,5.56,False,True,none,False,,,True,0.83,14.57,right,600.29,False,0.00,,False,upcoming,left,0.00,5.93
7,1777578601.449,True,True,24.6793852,46.5889519,-141.03,5.76,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,344.74,318.76,46.08,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.93,5.74,False,0.00,5.56,False,True,none,False,,,True,0.85,11.88,right,600.29,False,0.00,,False,upcoming,left,0.00,5.22
7,1777578601.952,True,True,24.6793626,46.5889337,-143.13,6.21,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,341.62,315.87,49.72,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-5.11,6.30,False,0.00,5.56,False,True,none,False,,,True,0.87,9.78,right,600.29,False,0.00,,False,upcoming,left,0.00,4.72
7,1777578602.451,True,True,24.6793385,46.5889150,-144.87,6.64,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,338.34,312.85,53.10,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.02,-4.25,6.61,False,0.00,5.56,False,True,none,False,,,True,0.88,8.04,right,600.29,False,0.00,,False,upcoming,left,0.00,4.27
7,1777578602.961,True,True,24.6793136,46.5888966,-146.00,7.07,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,334.99,309.81,56.56,upcoming,127.26,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-4.74,5.94,False,0.00,5.56,False,True,none,False,,,True,0.89,6.91,right,600.29,False,0.00,,False,upcoming,left,0.00,3.87
7,1777578603.450,True,True,24.6792871,46.5888767,-146.72,7.48,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,331.42,306.56,59.83,upcoming,134.61,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-4.16,6.11,False,0.00,5.56,False,True,none,False,,,True,0.90,6.19,right,600.29,False,0.00,,False,upcoming,left,0.00,3.42
7,1777578603.955,True,True,24.6792575,46.5888560,-147.49,7.59,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,327.51,303.08,60.68,upcoming,136.53,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-4.75,5.66,False,0.00,5.56,False,True,none,False,,,True,0.91,5.42,right,600.29,False,0.00,,False,upcoming,left,0.00,3.06
7,1777578604.449,True,True,24.6792271,46.5888341,-147.75,7.64,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,323.45,299.45,61.11,upcoming,137.49,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-3.60,5.20,False,0.00,5.56,False,True,none,False,,,True,0.92,5.16,right,600.29,False,0.00,,False,upcoming,left,0.00,2.63
7,1777578604.948,True,True,24.6791953,46.5888124,-148.22,7.57,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,319.27,295.77,60.55,upcoming,136.24,none,none,left_edge,unknown,unknown,unknown,0.01,0.03,-4.11,5.40,False,0.00,5.56,False,True,none,False,,,True,0.93,4.68,right,600.29,False,0.00,,False,upcoming,left,0.00,2.29
7,1777578605.448,True,True,24.6791651,46.5887916,-148.64,7.41,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,315.30,292.28,59.31,upcoming,133.44,none,none,left_edge,unknown,unknown,unknown,0.01,0.02,-4.83,5.26,False,0.00,5.56,False,True,none,False,,,True,0.94,4.27,right,600.29,False,0.00,,False,upcoming,left,0.00,1.94
7,1777578605.950,True,True,24.6791338,46.5887709,-148.85,7.17,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,311.23,288.74,57.36,upcoming,129.06,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-4.66,4.35,False,0.00,5.56,False,True,none,False,,,True,0.95,4.06,right,600.29,False,0.00,,False,upcoming,left,0.00,1.67
7,1777578606.458,True,True,24.6791079,46.5887540,-148.84,6.99,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,307.87,285.84,55.93,upcoming,125.85,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-4.87,4.42,False,0.00,5.56,False,True,none,False,,,True,0.95,4.06,right,600.29,False,0.00,,False,upcoming,left,0.00,1.46
7,1777578606.953,True,True,24.6790782,46.5887342,-148.87,6.92,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,304.00,282.50,55.33,upcoming,124.50,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-4.82,4.93,False,0.00,5.56,False,True,none,False,,,True,0.96,4.04,right,600.29,False,0.00,,False,upcoming,left,0.00,1.18
7,1777578607.452,True,True,24.6790512,46.5887155,-148.65,6.76,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,300.44,279.41,54.09,upcoming,121.71,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-4.85,4.89,False,0.00,5.56,False,True,none,False,,,True,0.95,4.26,right,600.29,False,0.00,,False,upcoming,left,0.00,0.87
7,1777578607.961,True,True,24.6790245,46.5886966,-147.08,6.83,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,296.90,276.33,54.62,upcoming,122.89,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.98,4.65,False,0.00,5.56,False,True,none,False,,,True,0.94,5.83,right,600.29,False,0.00,,False,upcoming,left,0.00,0.53
7,1777578608.447,True,True,24.6789972,46.5886760,-144.78,7.18,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,293.21,273.08,57.40,upcoming,129.16,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.34,4.12,False,0.00,5.56,False,True,none,False,,,True,0.91,8.13,right,600.29,False,0.00,,False,upcoming,left,0.00,0.05
7,1777578608.952,True,True,24.6789707,46.5886537,-142.76,7.22,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,289.51,269.72,57.78,upcoming,130.01,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-4.91,4.40,False,0.00,5.56,False,True,none,False,,,True,0.88,10.88,right,600.29,False,0.00,,False,upcoming,left,0.00,0.64
7,1777578609.449,True,True,24.6789425,46.5886291,-142.85,7.40,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,285.53,266.08,59.16,upcoming,133.12,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.62,5.21,False,0.00,5.56,False,True,none,False,,,True,0.88,10.78,right,600.29,False,0.00,,False,upcoming,left,0.00,1.47
7,1777578609.960,True,True,24.6789158,46.5886078,-144.18,7.67,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,281.87,262.83,61.39,upcoming,138.12,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-4.89,3.96,False,0.00,5.56,False,True,none,False,,,True,0.89,9.45,right,600.29,False,0.00,,False,upcoming,left,0.00,2.08
7,1777578610.451,True,True,24.6788852,46.5885862,-146.98,7.66,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,277.88,259.36,61.26,upcoming,137.84,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-4.45,4.51,False,0.00,5.56,False,True,none,False,,,True,0.93,6.66,right,600.29,False,0.00,,False,upcoming,left,0.00,2.53
7,1777578610.954,True,True,24.6788544,46.5885660,-149.04,7.68,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,273.81,256.03,61.45,upcoming,138.26,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.66,4.70,False,0.00,5.56,False,True,none,False,,,True,0.92,4.50,right,600.29,False,0.00,,False,upcoming,left,0.00,2.82
7,1777578611.447,True,True,24.6788259,46.5885474,-150.10,7.49,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,270.11,252.98,59.96,upcoming,134.90,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.77,4.28,False,0.00,5.56,False,True,none,False,,,True,0.91,3.44,right,600.29,False,0.00,,False,upcoming,left,0.00,3.10
7,1777578611.954,True,True,24.6787955,46.5885288,-150.62,7.55,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,266.23,249.85,60.41,upcoming,135.91,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-6.00,4.84,False,0.00,5.56,False,True,none,False,,,True,0.91,2.92,right,600.29,False,0.00,,False,upcoming,left,0.00,3.27
7,1777578612.455,True,True,24.6787654,46.5885106,-150.82,7.74,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,262.41,246.80,61.93,upcoming,139.35,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-5.70,4.72,False,0.00,5.56,False,True,none,False,,,True,0.90,2.72,right,600.29,False,0.00,,False,upcoming,left,0.00,3.43
7,1777578612.947,True,True,24.6787340,46.5884916,-150.85,7.83,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,258.41,243.63,62.63,upcoming,140.93,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.66,4.50,False,0.00,5.56,False,True,none,False,,,True,0.90,2.69,right,600.29,False,0.00,,False,upcoming,left,0.00,3.60
7,1777578613.448,True,True,24.6786991,46.5884701,-150.68,7.79,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,253.95,240.11,62.32,upcoming,140.22,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.75,4.84,False,0.00,5.56,False,True,none,False,,,True,0.89,2.85,right,600.29,False,0.00,,False,upcoming,left,0.00,3.80
7,1777578613.953,True,True,24.6786656,46.5884494,-150.41,7.70,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,249.67,236.75,61.63,upcoming,138.67,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.75,4.81,False,0.00,5.56,False,True,none,False,,,True,0.89,3.13,right,600.29,False,0.00,,False,upcoming,left,0.00,4.02
7,1777578614.459,True,True,24.6786359,46.5884309,-149.99,7.60,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,245.86,233.78,60.77,upcoming,136.74,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.90,4.86,False,0.00,5.56,False,True,none,False,,,True,0.88,3.55,right,600.29,False,0.00,,False,upcoming,left,0.00,4.22
7,1777578614.947,True,True,24.6786070,46.5884123,-149.45,7.41,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,242.13,230.86,59.26,upcoming,133.33,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.78,4.16,False,0.00,5.56,False,True,none,False,,,True,0.87,4.09,right,600.29,False,0.00,,False,upcoming,left,0.00,4.47
7,1777578615.451,True,True,24.6785744,46.5883907,-148.63,7.28,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,237.88,227.54,58.20,upcoming,130.95,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.30,4.20,False,0.00,5.56,False,True,none,False,,,True,0.86,4.91,right,600.29,False,0.00,,False,upcoming,left,0.00,4.81
7,1777578615.948,True,True,24.6785475,46.5883722,-147.88,7.18,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,234.34,224.76,57.41,upcoming,129.18,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-6.07,3.71,False,0.00,5.56,False,True,none,False,,,True,0.85,5.65,right,600.29,False,0.00,,False,upcoming,left,0.00,5.15
7,1777578616.454,True,True,24.6785177,46.5883498,-146.11,7.03,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,230.33,221.51,56.22,upcoming,126.49,none,none,left_edge,probable_right_edge,unknown,False,0.00,0.00,-5.54,2.70,False,0.00,5.56,False,True,none,False,,,True,0.84,7.42,right,600.29,False,0.00,,False,upcoming,left,0.00,5.70
7,1777578616.950,True,True,24.6784925,46.5883295,-143.62,6.88,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,226.86,218.66,55.05,upcoming,123.86,none,none,left_edge,probable_right_edge,unknown,False,0.00,0.00,-6.30,2.56,False,0.00,5.56,False,True,none,False,,,True,0.82,9.92,right,600.29,False,0.00,,False,upcoming,left,0.00,6.29
7,1777578617.450,True,True,24.6784661,46.5883062,-139.46,6.00,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,223.11,215.50,48.00,upcoming,120.00,none,none,left_edge,probable_right_edge,unknown,False,0.01,0.00,-7.42,2.36,False,0.00,5.56,False,True,none,False,,,True,0.80,14.08,right,600.29,False,0.00,,False,upcoming,left,0.00,7.09
7,1777578617.959,True,True,24.6784485,46.5882866,-135.03,4.30,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,220.41,213.01,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,unknown,False,0.01,0.00,-6.75,2.63,False,0.00,5.56,False,True,none,False,,,True,0.77,18.50,right,600.29,False,0.00,,False,upcoming,left,0.00,7.98
7,1777578618.464,True,True,24.6784394,46.5882739,-131.49,3.43,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,218.87,211.48,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,unknown,False,0.00,0.00,-4.68,2.25,False,0.00,5.56,False,True,none,False,,,True,0.75,22.05,right,600.29,False,0.00,,False,upcoming,left,0.00,8.68
7,1777578618.948,True,True,24.6784300,46.5882597,-128.45,3.20,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,209.63,209.79,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-3.53,3.30,False,0.00,5.56,False,True,none,False,,,True,0.74,23.81,right,600.29,False,0.00,,False,upcoming,left,0.00,8.11
7,1777578619.448,True,True,24.6784210,46.5882460,-125.45,3.28,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,208.15,208.17,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,unknown,False,0.00,0.00,-3.70,2.03,False,0.00,5.56,False,True,none,False,,,True,0.78,20.13,right,600.29,False,0.00,,False,upcoming,left,0.00,7.51
7,1777578619.951,True,True,24.6784128,46.5882309,-122.56,3.39,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,206.45,206.44,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.00,-5.68,3.49,False,0.00,5.56,False,True,none,False,,,True,0.80,17.25,right,600.29,False,0.00,,False,upcoming,left,0.00,7.03
7,1777578620.448,True,True,24.6784067,46.5882170,-120.00,3.31,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,204.94,204.91,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-5.91,5.01,False,0.00,5.56,False,True,none,False,,,True,0.81,14.69,right,600.29,False,0.00,,False,upcoming,left,0.00,6.74
7,1777578620.951,True,True,24.6784003,46.5882020,-117.51,3.22,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,203.30,203.24,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-6.36,4.45,False,0.00,5.56,False,True,none,False,,,True,0.82,12.19,right,600.29,False,0.00,,False,upcoming,left,0.00,6.45
7,1777578621.461,True,True,24.6783923,46.5881863,-115.22,3.27,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,201.55,201.47,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-6.64,4.52,False,0.00,5.56,False,True,none,False,,,True,0.83,9.91,right,600.29,False,0.00,,False,upcoming,left,0.00,6.02
7,1777578621.954,True,True,24.6783863,46.5881704,-113.55,3.65,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,199.83,199.73,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-6.17,4.82,False,0.00,5.56,False,True,none,False,,,True,0.83,8.24,right,600.29,False,0.00,,False,upcoming,left,0.00,5.80
7,1777578622.458,True,True,24.6783793,46.5881525,-112.14,3.95,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,197.90,197.78,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-6.00,4.93,False,0.00,5.56,False,True,none,False,,,True,0.84,6.82,right,600.29,False,0.00,,False,upcoming,left,0.00,5.53
7,1777578622.948,True,True,24.6783731,46.5881337,-110.64,4.26,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,195.89,195.76,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-6.23,4.63,False,0.00,5.56,False,True,none,False,,,True,0.85,5.33,right,600.29,False,0.00,,False,upcoming,left,0.00,5.36
7,1777578623.455,True,True,24.6783654,46.5881119,-108.90,4.60,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,193.55,193.41,36.77,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-6.57,4.77,False,0.00,5.56,False,True,none,False,,,True,0.85,3.59,right,600.29,False,0.00,,False,upcoming,left,0.00,5.12
7,1777578623.953,True,True,24.6783590,46.5880886,-107.20,4.96,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,191.10,190.95,39.68,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-6.81,4.83,False,0.00,5.56,False,True,none,False,,,True,0.86,1.89,right,600.29,False,0.00,,False,upcoming,left,0.00,5.05
7,1777578624.462,True,True,24.6783517,46.5880625,-106.08,5.32,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,188.34,188.18,42.56,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-6.82,5.07,False,0.00,5.56,False,True,none,False,,,True,0.86,0.77,right,600.29,False,0.00,,False,upcoming,left,0.00,4.96
7,1777578624.950,True,True,24.6783451,46.5880358,-105.23,5.63,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,185.55,185.39,45.05,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.03,0.02,-6.25,5.45,False,0.00,5.56,False,True,none,False,,,True,0.86,0.09,right,600.29,False,0.00,,False,upcoming,left,0.00,4.98
7,1777578625.448,True,True,24.6783379,46.5880091,-104.61,5.98,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,182.73,182.58,47.86,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.05,0.03,-6.37,5.38,False,0.00,5.56,False,True,none,False,,,True,0.86,0.70,right,600.29,False,0.00,,False,upcoming,left,0.00,4.91
7,1777578625.955,True,True,24.6783312,46.5879794,-104.33,6.30,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,179.64,179.49,50.36,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.04,0.02,-6.64,5.79,False,0.00,5.56,False,True,none,False,,,True,0.86,0.98,right,600.29,False,0.00,,False,upcoming,left,0.00,4.98
7,1777578626.464,True,True,24.6783227,46.5879467,-104.31,6.46,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,176.21,176.05,51.66,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.06,0.05,-6.76,5.79,False,0.00,5.56,False,True,none,False,,,True,0.86,1.01,right,600.29,False,0.00,,False,upcoming,left,0.00,4.94
7,1777578626.960,True,True,24.6783148,46.5879126,-104.23,6.68,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,172.65,172.50,53.42,upcoming,120.20,none,none,left_edge,unknown,unknown,unknown,0.08,0.05,-6.74,5.68,False,0.00,5.56,False,True,none,False,,,True,0.86,1.08,right,600.29,False,0.00,,False,upcoming,left,0.00,5.01
7,1777578627.461,True,True,24.6783067,46.5878808,-104.24,6.89,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,169.31,169.16,55.12,upcoming,124.03,none,none,left_edge,unknown,unknown,unknown,0.07,0.04,-6.76,5.29,False,0.00,5.56,False,True,none,False,,,True,0.86,1.07,right,600.29,False,0.00,,False,upcoming,left,0.00,4.99
7,1777578627.953,True,True,24.6782987,46.5878462,-104.19,7.13,home,1,4,turn,slight left,Al Fawaz,normal_turn,surface,24.6778610,46.5862800,165.70,165.56,57.05,upcoming,128.36,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-6.41,4.71,False,0.00,5.56,False,True,none,False,,,True,0.86,1.12,right,600.29,False,0.00,,False,upcoming,left,0.00,5.05
